event_id,y_true,y_pred,fold,model
ci37374959,1.45,0.6640934,1,FeatureSim-GATv2
ci37375215,1.95,1.5744967,1,FeatureSim-GATv2
ci37377367,1.26,1.026113,1,FeatureSim-GATv2
ci37377623,0.67,0.6618364,1,FeatureSim-GATv2
ci37378615,1.12,1.0328908,1,FeatureSim-GATv2
ci37379575,0.49,0.5685129,1,FeatureSim-GATv2
ci37379879,0.78,0.9318058,1,FeatureSim-GATv2
ci37380775,0.4,0.5867734,1,FeatureSim-GATv2
ci37381615,1.34,1.2642381,1,FeatureSim-GATv2
ci37381687,0.79,0.73104316,1,FeatureSim-GATv2
ci37381847,1.45,1.5219235,1,FeatureSim-GATv2
ci37381999,0.51,0.47732097,1,FeatureSim-GATv2
ci37382127,1.65,1.7699323,1,FeatureSim-GATv2
ci37382151,0.46,0.37819862,1,FeatureSim-GATv2
ci37382247,1.61,1.6556133,1,FeatureSim-GATv2
ci37382535,1.64,1.5309558,1,FeatureSim-GATv2
ci37382687,1.97,1.8660556,1,FeatureSim-GATv2
ci37382951,1.03,1.0695378,1,FeatureSim-GATv2
ci37383055,0.66,0.6498845,1,FeatureSim-GATv2
ci37383351,0.86,1.0712222,1,FeatureSim-GATv2
ci37383607,0.63,0.879079,1,FeatureSim-GATv2
ci37384159,1.06,1.2695246,1,FeatureSim-GATv2
ci37384295,0.44,0.6537089,1,FeatureSim-GATv2
ci37384319,0.61,0.3994149,1,FeatureSim-GATv2
ci37384407,0.45,0.38024175,1,FeatureSim-GATv2
ci37384535,0.79,0.8427767,1,FeatureSim-GATv2
ci37384623,1.01,1.3037705,1,FeatureSim-GATv2
ci37384695,0.8,0.781314,1,FeatureSim-GATv2
ci37384791,0.78,1.041677,1,FeatureSim-GATv2
ci37385215,2.36,2.0335643,1,FeatureSim-GATv2
ci37385223,0.45,0.7463728,1,FeatureSim-GATv2
ci37385271,0.76,0.79572237,1,FeatureSim-GATv2
ci37385335,1.25,1.3108089,1,FeatureSim-GATv2
ci37385583,0.64,0.5031795,1,FeatureSim-GATv2
ci37385999,1.12,1.2565718,1,FeatureSim-GATv2
ci37387511,1.13,0.9910598,1,FeatureSim-GATv2
ci37387551,0.84,0.71081406,1,FeatureSim-GATv2
ci37387615,0.56,0.8262789,1,FeatureSim-GATv2
ci37387807,0.92,1.1126672,1,FeatureSim-GATv2
ci37387895,1.31,1.3475007,1,FeatureSim-GATv2
ci37388479,0.52,0.40438643,1,FeatureSim-GATv2
ci37388607,1.25,1.2858915,1,FeatureSim-GATv2
ci37388663,1.11,1.0975108,1,FeatureSim-GATv2
ci37388815,0.91,0.83025,1,FeatureSim-GATv2
ci37389039,0.68,0.6639985,1,FeatureSim-GATv2
ci37389183,2.03,1.78367,1,FeatureSim-GATv2
ci37389719,0.18,0.37971023,1,FeatureSim-GATv2
ci37389911,1.07,1.4259981,1,FeatureSim-GATv2
ci37390095,1.37,1.3061743,1,FeatureSim-GATv2
ci37390335,1.99,1.4739053,1,FeatureSim-GATv2
ci37390575,1.28,1.2529857,1,FeatureSim-GATv2
ci37390743,0.61,0.7289636,1,FeatureSim-GATv2
ci37390967,0.84,1.2157874,1,FeatureSim-GATv2
ci37391007,0.52,0.6126955,1,FeatureSim-GATv2
ci37391559,0.33,0.34452394,1,FeatureSim-GATv2
ci37392087,1.54,1.5638263,1,FeatureSim-GATv2
ci37392127,0.53,0.5586673,1,FeatureSim-GATv2
ci37392559,0.98,1.3119192,1,FeatureSim-GATv2
ci37392783,1.24,1.5844464,1,FeatureSim-GATv2
ci37392871,0.98,0.71432406,1,FeatureSim-GATv2
ci37393175,0.85,0.7029029,1,FeatureSim-GATv2
ci37393375,0.75,0.8740328,1,FeatureSim-GATv2
ci37393791,0.41,0.73546493,1,FeatureSim-GATv2
ci37609576,2.36,2.017446,1,FeatureSim-GATv2
ci37610032,0.95,0.8069608,1,FeatureSim-GATv2
ci37610056,1.88,1.8454374,1,FeatureSim-GATv2
ci37610392,0.69,0.58390033,1,FeatureSim-GATv2
ci37610904,0.84,0.7400227,1,FeatureSim-GATv2
ci37610912,0.9,0.7820147,1,FeatureSim-GATv2
ci37610984,0.52,0.47244507,1,FeatureSim-GATv2
ci37611208,0.53,0.447626,1,FeatureSim-GATv2
ci37611440,1.04,0.9649659,1,FeatureSim-GATv2
ci37612216,0.65,0.60294425,1,FeatureSim-GATv2
ci37612240,0.56,0.61869454,1,FeatureSim-GATv2
ci37612312,0.63,0.6852051,1,FeatureSim-GATv2
ci37612616,0.27,0.44617793,1,FeatureSim-GATv2
ci37612648,0.29,0.43842873,1,FeatureSim-GATv2
ci37613096,0.42,0.2014595,1,FeatureSim-GATv2
ci37613416,0.61,0.5713954,1,FeatureSim-GATv2
ci37613832,1.17,0.96612155,1,FeatureSim-GATv2
ci37615064,1.53,1.242984,1,FeatureSim-GATv2
ci37615368,0.48,0.6871195,1,FeatureSim-GATv2
ci37615808,0.6,0.7509576,1,FeatureSim-GATv2
ci37615984,0.53,0.6817047,1,FeatureSim-GATv2
ci37616456,0.66,0.75622505,1,FeatureSim-GATv2
ci37142404,0.41,0.34858233,1,FeatureSim-GATv2
ci37616952,2.11,2.090632,1,FeatureSim-GATv2
ci37617152,1.28,1.3543221,1,FeatureSim-GATv2
ci37617664,1.38,1.3402822,1,FeatureSim-GATv2
ci37617704,1.13,1.0614905,1,FeatureSim-GATv2
ci37617888,1.17,1.1017966,1,FeatureSim-GATv2
ci37617984,0.52,0.73426557,1,FeatureSim-GATv2
ci37618048,0.99,1.3918456,1,FeatureSim-GATv2
ci37370797,0.61,0.50807405,1,FeatureSim-GATv2
ci37618360,1.72,1.78181,1,FeatureSim-GATv2
ci37618448,1.8,1.7115321,1,FeatureSim-GATv2
ci37618576,1.19,1.0158702,1,FeatureSim-GATv2
ci37619208,0.71,0.53116333,1,FeatureSim-GATv2
ci37619480,0.74,0.6556779,1,FeatureSim-GATv2
ci37619656,1.65,1.544392,1,FeatureSim-GATv2
ci37620008,1.84,1.6407158,1,FeatureSim-GATv2
ci37620264,0.52,1.0256002,1,FeatureSim-GATv2
ci37620416,1.63,1.6046392,1,FeatureSim-GATv2
ci37620736,0.63,0.61022776,1,FeatureSim-GATv2
ci37620896,0.87,0.96702206,1,FeatureSim-GATv2
ci37621856,1.56,1.3175633,1,FeatureSim-GATv2
ci37622304,0.67,0.5545505,1,FeatureSim-GATv2
ci37409527,2.16,2.100473,1,FeatureSim-GATv2
ci37409759,0.88,0.58947504,1,FeatureSim-GATv2
ci37371029,0.29,0.72369987,1,FeatureSim-GATv2
ci37410631,1.3,1.1021388,1,FeatureSim-GATv2
ci37410727,1.71,1.7916683,1,FeatureSim-GATv2
ci37411319,1.2,1.452072,1,FeatureSim-GATv2
ci37411895,0.9,0.77093583,1,FeatureSim-GATv2
ci37412159,1.14,1.288764,1,FeatureSim-GATv2
ci37412375,1.21,1.2874691,1,FeatureSim-GATv2
ci37412631,1.08,0.7874672,1,FeatureSim-GATv2
ci37413527,0.89,0.8909213,1,FeatureSim-GATv2
ci37413695,0.8,0.92828095,1,FeatureSim-GATv2
ci37413823,0.57,0.4154725,1,FeatureSim-GATv2
ci37413967,0.91,0.8800924,1,FeatureSim-GATv2
ci37414479,0.99,0.9685752,1,FeatureSim-GATv2
ci37414719,0.83,0.615971,1,FeatureSim-GATv2
ci37414783,0.59,0.78328574,1,FeatureSim-GATv2
ci37414831,1.37,1.3062775,1,FeatureSim-GATv2
ci37416407,1.22,1.2527356,1,FeatureSim-GATv2
ci37416863,0.54,0.54439235,1,FeatureSim-GATv2
ci37417127,0.78,0.72744036,1,FeatureSim-GATv2
ci37417247,0.82,0.7838228,1,FeatureSim-GATv2
ci37417455,0.76,0.7797464,1,FeatureSim-GATv2
ci37417735,1.35,1.3137841,1,FeatureSim-GATv2
ci37418039,1.74,1.5878801,1,FeatureSim-GATv2
ci37418311,1.55,1.492883,1,FeatureSim-GATv2
ci37418335,1.17,1.0295633,1,FeatureSim-GATv2
ci37418791,0.8,0.42359728,1,FeatureSim-GATv2
ci37419535,1.0,1.185868,1,FeatureSim-GATv2
ci37419919,0.61,0.8569556,1,FeatureSim-GATv2
ci37420311,0.36,0.6573823,1,FeatureSim-GATv2
ci37637024,0.89,1.2349433,1,FeatureSim-GATv2
ci37637456,1.06,1.0681701,1,FeatureSim-GATv2
ci37637856,0.64,0.45314533,1,FeatureSim-GATv2
ci37638384,0.6,0.7267283,1,FeatureSim-GATv2
ci37638648,0.68,0.58499616,1,FeatureSim-GATv2
ci37639184,0.72,0.479979,1,FeatureSim-GATv2
ci37639272,1.21,1.0777528,1,FeatureSim-GATv2
ci37639560,0.38,0.582172,1,FeatureSim-GATv2
ci37640448,0.62,0.7185223,1,FeatureSim-GATv2
ci37640768,1.53,1.525912,1,FeatureSim-GATv2
ci37641232,0.71,0.6590787,1,FeatureSim-GATv2
ci37642104,0.79,0.6960502,1,FeatureSim-GATv2
ci37643336,0.82,0.791709,1,FeatureSim-GATv2
ci37643952,1.89,1.7976581,1,FeatureSim-GATv2
ci37644504,2.6,2.5142612,1,FeatureSim-GATv2
ci37644544,4.0,3.807201,1,FeatureSim-GATv2
ci37644632,1.95,1.7077612,1,FeatureSim-GATv2
ci37645856,1.2,1.289242,1,FeatureSim-GATv2
ci37646376,0.35,0.5152669,1,FeatureSim-GATv2
ci37646936,0.65,1.0194204,1,FeatureSim-GATv2
ci37647312,1.26,1.4280868,1,FeatureSim-GATv2
ci37434527,0.67,1.1367013,1,FeatureSim-GATv2
ci37435007,0.86,1.1742666,1,FeatureSim-GATv2
ci37435159,1.27,1.0029659,1,FeatureSim-GATv2
ci37436071,1.12,0.93869936,1,FeatureSim-GATv2
ci37437583,0.27,0.51336753,1,FeatureSim-GATv2
ci37437815,0.6,0.7985141,1,FeatureSim-GATv2
ci37437959,1.38,1.3970506,1,FeatureSim-GATv2
ci37438143,1.44,1.2074878,1,FeatureSim-GATv2
ci37438767,0.5,0.49054414,1,FeatureSim-GATv2
ci37439471,1.58,1.1344047,1,FeatureSim-GATv2
ci37439759,0.86,1.0139883,1,FeatureSim-GATv2
ci37439767,0.48,0.6157277,1,FeatureSim-GATv2
ci37439975,0.65,0.5246178,1,FeatureSim-GATv2
ci37440431,0.81,1.259196,1,FeatureSim-GATv2
ci37440815,0.94,1.1708058,1,FeatureSim-GATv2
ci37440823,1.8,1.5092134,1,FeatureSim-GATv2
ci37441199,0.96,0.9556632,1,FeatureSim-GATv2
ci37441591,1.17,1.1904452,1,FeatureSim-GATv2
ci37441951,1.17,1.1374152,1,FeatureSim-GATv2
ci37441999,0.19,0.5135827,1,FeatureSim-GATv2
ci37443039,1.18,1.0804018,1,FeatureSim-GATv2
ci37443263,0.97,1.2766685,1,FeatureSim-GATv2
ci37444023,1.05,1.5486858,1,FeatureSim-GATv2
ci37445359,0.87,0.646419,1,FeatureSim-GATv2
ci37445887,1.1,1.1811559,1,FeatureSim-GATv2
ci37446159,1.38,0.76064926,1,FeatureSim-GATv2
ci37447463,1.27,1.2632971,1,FeatureSim-GATv2
ci37448751,0.85,0.75981617,1,FeatureSim-GATv2
ci37448879,0.95,0.99501884,1,FeatureSim-GATv2
ci37449311,1.25,1.3590566,1,FeatureSim-GATv2
ci37665136,0.73,0.34875828,1,FeatureSim-GATv2
ci37665752,1.02,1.1669246,1,FeatureSim-GATv2
ci37665872,0.98,0.6934389,1,FeatureSim-GATv2
ci37667752,2.11,1.5869238,1,FeatureSim-GATv2
ci37668000,1.96,1.6414902,1,FeatureSim-GATv2
ci37668328,1.06,0.97009087,1,FeatureSim-GATv2
ci37670464,1.04,1.3381901,1,FeatureSim-GATv2
ci37670792,0.57,0.84470564,1,FeatureSim-GATv2
ci37671296,0.65,1.0460776,1,FeatureSim-GATv2
ci37671848,1.06,1.0824946,1,FeatureSim-GATv2
ci37672648,0.79,0.77702916,1,FeatureSim-GATv2
ci37672776,1.62,1.6877706,1,FeatureSim-GATv2
ci37673056,0.57,0.5903903,1,FeatureSim-GATv2
ci37674536,0.88,1.1320635,1,FeatureSim-GATv2
ci37674752,0.87,1.08992,1,FeatureSim-GATv2
ci37675136,1.19,1.4275525,1,FeatureSim-GATv2
ci37675600,0.65,1.1020935,1,FeatureSim-GATv2
ci37675952,1.34,1.1779951,1,FeatureSim-GATv2
ci37676456,1.26,1.2883575,1,FeatureSim-GATv2
ci37676720,1.15,1.3746433,1,FeatureSim-GATv2
ci37677096,1.03,1.3859588,1,FeatureSim-GATv2
ci37677368,0.65,0.8140993,1,FeatureSim-GATv2
ci37473967,1.8,1.6508535,1,FeatureSim-GATv2
ci37474823,0.41,0.5322019,1,FeatureSim-GATv2
ci37692920,0.81,0.97271585,1,FeatureSim-GATv2
ci37694584,0.25,0.8216418,1,FeatureSim-GATv2
ci37701376,1.5,1.5021143,1,FeatureSim-GATv2
ci37702296,1.34,1.571037,1,FeatureSim-GATv2
ci37702392,1.14,1.2609236,1,FeatureSim-GATv2
ci37703376,1.32,2.055902,1,FeatureSim-GATv2
ci37712624,2.1,1.992867,1,FeatureSim-GATv2
ci37713584,1.4,1.4067619,1,FeatureSim-GATv2
ci37713832,0.38,0.68144244,1,FeatureSim-GATv2
ci37713928,1.43,1.4337612,1,FeatureSim-GATv2
ci37512279,2.12,2.0671518,1,FeatureSim-GATv2
ci37512287,1.91,2.035664,1,FeatureSim-GATv2
ci37514847,3.0,3.1643715,1,FeatureSim-GATv2
ci37738440,1.64,1.9789116,1,FeatureSim-GATv2
ci37741832,1.34,1.4589195,1,FeatureSim-GATv2
ci37741840,2.02,2.6184375,1,FeatureSim-GATv2
ci37748872,1.83,2.0001526,1,FeatureSim-GATv2
ci37750464,1.5,1.4840262,1,FeatureSim-GATv2
ci37753560,0.91,0.7116073,1,FeatureSim-GATv2
ci37539735,1.01,1.139742,1,FeatureSim-GATv2
ci37541279,0.79,0.8284692,1,FeatureSim-GATv2
ci37770880,0.89,0.9272855,1,FeatureSim-GATv2
ci37784096,1.83,1.1997106,1,FeatureSim-GATv2
ci37567447,1.24,1.4522215,1,FeatureSim-GATv2
ci37568343,0.5,0.8129158,1,FeatureSim-GATv2
ci37576143,1.28,1.4249973,1,FeatureSim-GATv2
ci37811112,1.24,1.6733931,1,FeatureSim-GATv2
ci37824872,1.34,1.3436089,1,FeatureSim-GATv2
ci37825200,0.69,1.1885175,1,FeatureSim-GATv2
ci37825560,1.01,1.0366781,1,FeatureSim-GATv2
ci37830712,0.91,1.1299955,1,FeatureSim-GATv2
ci37609855,0.89,0.75501454,1,FeatureSim-GATv2
ci37847368,1.51,1.7116678,1,FeatureSim-GATv2
ci37855480,1.46,1.7377173,1,FeatureSim-GATv2
ci37860624,0.85,0.98981357,1,FeatureSim-GATv2
ci37628031,0.82,0.91138065,1,FeatureSim-GATv2
ci37862576,3.1,2.763207,1,FeatureSim-GATv2
ci37866160,0.45,0.5226464,1,FeatureSim-GATv2
ci37652303,0.75,1.0554338,1,FeatureSim-GATv2
ci37656111,1.14,1.2677448,1,FeatureSim-GATv2
ci37666023,1.49,1.34004,1,FeatureSim-GATv2
ci37910072,0.09,1.025797,1,FeatureSim-GATv2
ci37919904,2.18,2.0311127,1,FeatureSim-GATv2
ci37697799,0.88,1.3398175,1,FeatureSim-GATv2
ci37709839,0.71,0.51017725,1,FeatureSim-GATv2
ci37719335,1.38,1.2184379,1,FeatureSim-GATv2
ci37721119,1.12,0.8022613,1,FeatureSim-GATv2
ci37725679,0.52,1.1063524,1,FeatureSim-GATv2
ci37731951,0.45,0.85732174,1,FeatureSim-GATv2
ci37733711,1.67,1.7056731,1,FeatureSim-GATv2
ci37976016,0.48,0.29997075,1,FeatureSim-GATv2
ci37989560,1.99,1.7226667,1,FeatureSim-GATv2
ci37753295,0.52,0.5241099,1,FeatureSim-GATv2
ci37762879,2.48,2.1726265,1,FeatureSim-GATv2
ci38008120,1.02,1.3895187,1,FeatureSim-GATv2
ci38008864,1.58,1.4549102,1,FeatureSim-GATv2
ci38011568,0.25,0.5239036,1,FeatureSim-GATv2
ci38012928,1.18,1.2852135,1,FeatureSim-GATv2
ci38014288,1.53,1.8317599,1,FeatureSim-GATv2
ci38023488,0.96,1.1655272,1,FeatureSim-GATv2
ci38025248,1.69,1.6758512,1,FeatureSim-GATv2
ci38028128,0.96,1.4497492,1,FeatureSim-GATv2
ci38028520,2.09,1.9679732,1,FeatureSim-GATv2
ci38037208,1.32,1.1010865,1,FeatureSim-GATv2
ci37814863,1.28,1.3078403,1,FeatureSim-GATv2
ci37814935,0.57,0.9042847,1,FeatureSim-GATv2
ci37816087,2.18,1.7873993,1,FeatureSim-GATv2
ci37816575,1.17,1.0429147,1,FeatureSim-GATv2
ci37817135,0.74,1.079625,1,FeatureSim-GATv2
ci37817663,0.46,0.45953023,1,FeatureSim-GATv2
ci37817791,1.34,1.4028898,1,FeatureSim-GATv2
ci37824015,0.9,0.7319526,1,FeatureSim-GATv2
ci37824415,1.36,1.2722387,1,FeatureSim-GATv2
ci37825095,1.5,1.2824347,1,FeatureSim-GATv2
ci37825159,1.62,1.902752,1,FeatureSim-GATv2
ci37834607,0.42,0.62979287,1,FeatureSim-GATv2
ci37836239,0.67,1.1770904,1,FeatureSim-GATv2
ci37837527,0.54,1.2204933,1,FeatureSim-GATv2
ci37844631,1.24,1.55603,1,FeatureSim-GATv2
ci38090800,0.38,0.85694504,1,FeatureSim-GATv2
ci38098328,1.33,1.7965533,1,FeatureSim-GATv2
ci38104856,1.01,1.0370632,1,FeatureSim-GATv2
ci38105088,0.66,0.49988103,1,FeatureSim-GATv2
ci38106008,0.32,0.8794944,1,FeatureSim-GATv2
ci38106024,1.85,1.4609867,1,FeatureSim-GATv2
ci38112008,1.03,0.8911652,1,FeatureSim-GATv2
ci38112128,1.59,1.8266855,1,FeatureSim-GATv2
ci37886199,0.7,1.1231096,1,FeatureSim-GATv2
ci37886991,0.59,1.3170749,1,FeatureSim-GATv2
ci37893311,1.58,1.4396603,1,FeatureSim-GATv2
ci37894543,1.66,1.337714,1,FeatureSim-GATv2
ci37899527,2.21,2.0564356,1,FeatureSim-GATv2
ci37903935,0.56,0.68069714,1,FeatureSim-GATv2
ci37918743,1.83,1.9941694,1,FeatureSim-GATv2
ci37918847,0.36,0.5204338,1,FeatureSim-GATv2
ci38160280,0.77,0.7266694,1,FeatureSim-GATv2
ci38161104,0.46,0.48863384,1,FeatureSim-GATv2
ci38163656,0.73,0.8202782,1,FeatureSim-GATv2
ci38193744,1.57,1.5889604,1,FeatureSim-GATv2
ci38198568,1.02,1.0411234,1,FeatureSim-GATv2
ci38199712,2.09,2.293324,1,FeatureSim-GATv2
ci38200528,1.43,1.9594178,1,FeatureSim-GATv2
ci37271738,1.92,1.626646,1,FeatureSim-GATv2
ci37273922,1.52,1.7230339,1,FeatureSim-GATv2
ci38218624,0.66,0.77052957,1,FeatureSim-GATv2
ci38220184,0.32,0.8704389,1,FeatureSim-GATv2
ci38225368,1.18,1.217417,1,FeatureSim-GATv2
ci38229352,1.68,1.5996244,1,FeatureSim-GATv2
ci38230728,1.41,1.6290407,1,FeatureSim-GATv2
ci38230904,1.77,1.5959466,1,FeatureSim-GATv2
ci38231056,1.99,1.6073694,1,FeatureSim-GATv2
ci38231184,0.8,0.83361614,1,FeatureSim-GATv2
ci38231560,0.79,1.0198385,1,FeatureSim-GATv2
ci38231968,0.8,0.73638004,1,FeatureSim-GATv2
ci38232064,0.43,0.7253529,1,FeatureSim-GATv2
ci14288228,0.43,0.48931447,1,FeatureSim-GATv2
ci14296908,0.58,0.8487704,1,FeatureSim-GATv2
ci14297868,0.98,0.87592936,1,FeatureSim-GATv2
ci10263749,0.46,0.4067207,1,FeatureSim-GATv2
ci10267229,2.0,1.9740863,1,FeatureSim-GATv2
ci10267521,1.02,1.0169665,1,FeatureSim-GATv2
ci10271661,0.9,0.5547494,1,FeatureSim-GATv2
ci10272389,1.64,1.3657027,1,FeatureSim-GATv2
ci10272909,1.15,1.3927951,1,FeatureSim-GATv2
ci10277681,0.59,0.78855765,1,FeatureSim-GATv2
ci10278589,1.03,1.1323185,1,FeatureSim-GATv2
ci10295181,0.99,1.0673212,1,FeatureSim-GATv2
ci10296349,0.93,1.0419149,1,FeatureSim-GATv2
ci10296829,0.91,1.3892827,1,FeatureSim-GATv2
ci10297173,0.85,0.64014107,1,FeatureSim-GATv2
ci10297769,0.45,1.0400307,1,FeatureSim-GATv2
ci10298213,1.34,1.2030528,1,FeatureSim-GATv2
ci12329895,0.4,0.3154931,1,FeatureSim-GATv2
ci14345004,1.31,1.1158656,1,FeatureSim-GATv2
ci14345044,0.69,0.78465086,1,FeatureSim-GATv2
ci14345104,1.71,1.9932474,1,FeatureSim-GATv2
ci14345728,1.17,1.271293,1,FeatureSim-GATv2
ci14345796,2.21,1.9973707,1,FeatureSim-GATv2
ci14348476,1.55,1.7226495,1,FeatureSim-GATv2
ci14349544,1.6,1.3785508,1,FeatureSim-GATv2
ci14350572,0.9,0.84369653,1,FeatureSim-GATv2
ci14355440,0.62,0.530856,1,FeatureSim-GATv2
ci10321245,1.44,1.5266598,1,FeatureSim-GATv2
ci10321649,0.78,0.46578848,1,FeatureSim-GATv2
ci10321813,1.05,0.6884023,1,FeatureSim-GATv2
ci10321933,0.89,0.8818422,1,FeatureSim-GATv2
ci14366356,1.77,1.787389,1,FeatureSim-GATv2
ci12334175,0.36,0.39730638,1,FeatureSim-GATv2
ci14367892,1.02,0.6017723,1,FeatureSim-GATv2
ci10326573,1.9,1.6608458,1,FeatureSim-GATv2
ci10327161,1.37,1.205318,1,FeatureSim-GATv2
ci10329589,1.23,1.3192828,1,FeatureSim-GATv2
ci10330409,1.22,1.0797603,1,FeatureSim-GATv2
ci14375508,0.85,0.8614129,1,FeatureSim-GATv2
ci14376460,1.11,1.1510777,1,FeatureSim-GATv2
ci14376964,1.07,0.95449746,1,FeatureSim-GATv2
ci14377288,0.28,0.4574061,1,FeatureSim-GATv2
ci14378004,0.32,0.52918637,1,FeatureSim-GATv2
ci14378148,0.66,0.5847351,1,FeatureSim-GATv2
ci14378192,0.41,0.59879756,1,FeatureSim-GATv2
ci14381052,1.21,1.272782,1,FeatureSim-GATv2
ci14382200,0.97,0.9539466,1,FeatureSim-GATv2
ci14382768,0.45,0.48846015,1,FeatureSim-GATv2
ci14388072,0.79,0.72456247,1,FeatureSim-GATv2
ci10346617,1.74,1.667911,1,FeatureSim-GATv2
ci10347361,0.98,0.9204322,1,FeatureSim-GATv2
ci10543605,2.5,2.1778336,1,FeatureSim-GATv2
ci10585093,3.13,2.6300263,1,FeatureSim-GATv2
ci10622453,2.99,2.6431918,1,FeatureSim-GATv2
ci10672573,3.65,3.1285439,1,FeatureSim-GATv2
ci14860916,1.15,1.4087977,1,FeatureSim-GATv2
ci10837173,0.79,0.73478276,1,FeatureSim-GATv2
ci10864749,3.8,3.3457634,1,FeatureSim-GATv2
ci10866525,0.75,0.6705876,1,FeatureSim-GATv2
ci10902597,2.93,2.1030436,1,FeatureSim-GATv2
ci15016828,0.79,1.098604,1,FeatureSim-GATv2
ci11003149,1.76,1.6815475,1,FeatureSim-GATv2
ci15073204,0.36,0.46119487,1,FeatureSim-GATv2
ci11049213,0.53,1.1512709,1,FeatureSim-GATv2
ci11058045,2.6,2.8512135,1,FeatureSim-GATv2
ci11062253,0.93,1.1139245,1,FeatureSim-GATv2
ci11067669,0.78,0.68778425,1,FeatureSim-GATv2
ci15118817,1.36,1.7910547,1,FeatureSim-GATv2
ci11078026,0.94,0.96657765,1,FeatureSim-GATv2
ci15135441,1.37,1.4157958,1,FeatureSim-GATv2
ci15135585,1.42,1.2413911,1,FeatureSim-GATv2
ci15149633,1.02,1.2566309,1,FeatureSim-GATv2
ci15155785,0.88,0.607246,1,FeatureSim-GATv2
ci15201297,4.3,3.964831,1,FeatureSim-GATv2
ci15201801,2.33,2.3736825,1,FeatureSim-GATv2
ci15206169,2.2,1.5178221,1,FeatureSim-GATv2
ci15206297,2.8,2.6675143,1,FeatureSim-GATv2
ci15206417,0.56,0.5951524,1,FeatureSim-GATv2
ci15299489,0.5,0.774991,1,FeatureSim-GATv2
ci15299985,1.2,1.1126287,1,FeatureSim-GATv2
ci15305217,1.2,0.63821685,1,FeatureSim-GATv2
ci11276394,1.1,0.945441,1,FeatureSim-GATv2
ci37190216,1.27,0.42827117,1,FeatureSim-GATv2
ci37191816,0.57,0.45469517,1,FeatureSim-GATv2
ci15482545,1.27,0.9310322,1,FeatureSim-GATv2
ci37316296,0.52,1.131569,1,FeatureSim-GATv2
ci37099503,0.68,0.5245875,1,FeatureSim-GATv2
ci37105335,1.47,1.1298891,1,FeatureSim-GATv2
ci37341472,1.71,1.6523883,1,FeatureSim-GATv2
ci37361528,1.14,1.1595011,1,FeatureSim-GATv2
ci37385176,0.22,0.49538893,1,FeatureSim-GATv2
ci37399312,0.75,0.7703999,1,FeatureSim-GATv2
ci37399680,0.49,0.6644448,1,FeatureSim-GATv2
ci37229639,0.4,0.6207974,1,FeatureSim-GATv2
ci37249447,1.89,1.6032455,1,FeatureSim-GATv2
ci37253015,1.46,1.667671,1,FeatureSim-GATv2
ci37473592,0.64,0.9325067,1,FeatureSim-GATv2
ci37262615,1.33,1.7152214,1,FeatureSim-GATv2
ci37285375,1.14,1.20313,1,FeatureSim-GATv2
ci37286695,1.43,1.5901357,1,FeatureSim-GATv2
ci37508848,1.0,0.531777,1,FeatureSim-GATv2
ci37509448,1.1,0.8719419,1,FeatureSim-GATv2
ci37527384,1.77,1.4018627,1,FeatureSim-GATv2
ci37326759,1.19,1.1357028,1,FeatureSim-GATv2
ci37550400,1.24,1.0703589,1,FeatureSim-GATv2
ci37336847,1.03,0.94465715,1,FeatureSim-GATv2
ci37559920,0.79,0.7908859,1,FeatureSim-GATv2
ci37561808,1.34,1.4549747,1,FeatureSim-GATv2
ci37382839,0.7,0.62898093,1,FeatureSim-GATv2
ci37383103,1.14,1.0949858,1,FeatureSim-GATv2
ci37383159,0.54,0.6752784,1,FeatureSim-GATv2
ci37383487,0.52,0.48534793,1,FeatureSim-GATv2
ci37383839,0.26,0.4487529,1,FeatureSim-GATv2
ci37385831,0.57,0.7464236,1,FeatureSim-GATv2
ci37387991,2.7,2.4913733,1,FeatureSim-GATv2
ci37390959,0.72,0.3748555,1,FeatureSim-GATv2
ci37419351,0.26,0.36201262,1,FeatureSim-GATv2
ci37419463,1.13,0.9563541,1,FeatureSim-GATv2
ci37639056,1.2,1.3999419,1,FeatureSim-GATv2
ci37643256,1.02,0.75642055,1,FeatureSim-GATv2
ci37438399,2.48,2.0052822,1,FeatureSim-GATv2
ci37713424,3.7,3.3721128,1,FeatureSim-GATv2
ci37652823,1.42,1.4785626,1,FeatureSim-GATv2
ci37924808,1.08,1.0560145,1,FeatureSim-GATv2
ci37925392,2.5,2.4220138,1,FeatureSim-GATv2
ci38021064,0.67,0.6660137,1,FeatureSim-GATv2
ci38233496,1.31,0.9065465,1,FeatureSim-GATv2
ci38233896,0.67,0.32350996,1,FeatureSim-GATv2
ci38234008,0.92,0.82713616,1,FeatureSim-GATv2
ci14345188,0.82,0.69461364,1,FeatureSim-GATv2
ci10326809,1.0,1.2041998,1,FeatureSim-GATv2
ci14380820,2.14,1.8455598,1,FeatureSim-GATv2
ci14381620,1.0,1.1323223,1,FeatureSim-GATv2
ci14381868,1.11,1.1618019,1,FeatureSim-GATv2
ci10541957,4.1,3.8998542,1,FeatureSim-GATv2
ci14598156,2.52,2.3335037,1,FeatureSim-GATv2
ci10594637,2.67,2.586762,1,FeatureSim-GATv2
ci14681276,2.61,2.6500099,1,FeatureSim-GATv2
ci14692988,2.91,2.4705958,1,FeatureSim-GATv2
ci14694220,3.1,2.8648243,1,FeatureSim-GATv2
