event_id,y_true,y_pred,n_stations,fold,model
ci37665959,1.2799999713897705,1.1323037147521973,3,4,DeepSets
ci37666047,0.5899999737739563,0.6492326259613037,4,4,DeepSets
ci37666135,0.8399999737739563,0.7587725520133972,3,4,DeepSets
ci37666407,1.1299999952316284,1.1493232250213623,3,4,DeepSets
ci37666623,1.3700000047683716,1.4482775926589966,3,4,DeepSets
ci37666711,0.7099999785423279,0.6628507971763611,6,4,DeepSets
ci37668247,0.019999999552965164,0.3412809371948242,2,4,DeepSets
ci37668911,0.8299999833106995,0.8735575079917908,2,4,DeepSets
ci37669119,0.3199999928474426,0.3715333044528961,2,4,DeepSets
ci37669615,1.4199999570846558,1.3284832239151,3,4,DeepSets
ci37669863,1.350000023841858,1.0822468996047974,4,4,DeepSets
ci37670215,0.8999999761581421,0.8878068923950195,4,4,DeepSets
ci37670335,1.409999966621399,1.214129090309143,2,4,DeepSets
ci37670495,0.6899999976158142,0.6059137582778931,2,4,DeepSets
ci37670663,0.699999988079071,0.5799407958984375,3,4,DeepSets
ci37670847,0.6899999976158142,0.6608002781867981,5,4,DeepSets
ci37671263,0.8399999737739563,0.8363053798675537,2,4,DeepSets
ci37671367,2.1600000858306885,2.1976656913757324,8,4,DeepSets
ci37671591,1.090000033378601,1.1156291961669922,2,4,DeepSets
ci37671687,0.4399999976158142,0.4283161759376526,2,4,DeepSets
ci37909472,1.840000033378601,1.985933780670166,9,4,DeepSets
ci37909672,0.3700000047683716,0.48559629917144775,2,4,DeepSets
ci37909840,0.1599999964237213,0.3344712257385254,4,4,DeepSets
ci37910192,0.3100000023841858,0.3209933042526245,4,4,DeepSets
ci37910504,0.6499999761581421,0.6916835308074951,2,4,DeepSets
ci37910784,0.8600000143051147,0.8047429323196411,2,4,DeepSets
ci37910872,0.4399999976158142,0.572374701499939,2,4,DeepSets
ci37911360,0.8799999952316284,0.8689602613449097,2,4,DeepSets
ci37911768,1.3799999952316284,1.4787501096725464,2,4,DeepSets
ci37912152,0.699999988079071,0.6350837349891663,3,4,DeepSets
ci37912232,0.6299999952316284,0.6116558909416199,2,4,DeepSets
ci37913048,1.0499999523162842,1.1121190786361694,2,4,DeepSets
ci37913096,0.8899999856948853,0.6833453178405762,2,4,DeepSets
ci37913152,0.8700000047683716,0.9082859754562378,2,4,DeepSets
ci37913344,0.5799999833106995,0.6727331280708313,2,4,DeepSets
ci37914104,0.7900000214576721,0.9043721556663513,2,4,DeepSets
ci37914120,0.3100000023841858,0.4128868579864502,2,4,DeepSets
ci37914520,1.7400000095367432,1.6870530843734741,13,4,DeepSets
ci37914776,0.75,0.8432935476303101,4,4,DeepSets
ci37915264,1.7699999809265137,1.7939082384109497,8,4,DeepSets
ci37915648,0.9300000071525574,0.8480105400085449,5,4,DeepSets
ci37915856,1.2599999904632568,0.9038589000701904,4,4,DeepSets
ci37915992,1.4900000095367432,1.31193208694458,3,4,DeepSets
ci37916016,0.8100000023841858,0.6068075895309448,3,4,DeepSets
ci37916096,0.5899999737739563,0.4745912551879883,3,4,DeepSets
ci37916624,1.3700000047683716,1.232977271080017,2,4,DeepSets
ci37916712,1.3899999856948853,1.337262749671936,2,4,DeepSets
ci37917192,0.7599999904632568,0.7799322605133057,4,4,DeepSets
ci37917880,1.0499999523162842,0.9018070101737976,4,4,DeepSets
ci37918176,1.4800000190734863,1.4396427869796753,10,4,DeepSets
ci37918672,0.46000000834465027,0.21550753712654114,2,4,DeepSets
ci37919104,0.46000000834465027,0.4873870611190796,3,4,DeepSets
ci37919216,1.5099999904632568,0.9916322827339172,3,4,DeepSets
ci37919480,1.909999966621399,1.6532005071640015,2,4,DeepSets
ci37919544,0.4099999964237213,0.5539066195487976,2,4,DeepSets
ci37919936,0.8399999737739563,0.8283029198646545,2,4,DeepSets
ci37920144,0.6399999856948853,0.29401880502700806,3,4,DeepSets
ci37920768,0.33000001311302185,0.5109016299247742,4,4,DeepSets
ci37920984,0.9900000095367432,0.949413537979126,5,4,DeepSets
ci37921168,0.4000000059604645,0.375895619392395,5,4,DeepSets
ci37921432,1.2599999904632568,1.6091554164886475,4,4,DeepSets
ci37921792,1.2000000476837158,1.0974030494689941,3,4,DeepSets
ci37921992,0.6899999976158142,0.6294035315513611,2,4,DeepSets
ci37922056,1.1100000143051147,1.2292673587799072,3,4,DeepSets
ci37922296,2.140000104904175,1.876806378364563,7,4,DeepSets
ci37922624,2.2899999618530273,2.0426437854766846,5,4,DeepSets
ci37922800,1.3899999856948853,1.5729092359542847,7,4,DeepSets
ci37922856,0.550000011920929,0.334110289812088,4,4,DeepSets
ci37923000,1.0399999618530273,0.8961423635482788,4,4,DeepSets
ci37923200,0.7300000190734863,0.635099470615387,2,4,DeepSets
ci37923216,0.6700000166893005,0.5467568039894104,4,4,DeepSets
ci37923440,1.1399999856948853,1.1096113920211792,3,4,DeepSets
ci37923664,0.5299999713897705,0.4950099587440491,3,4,DeepSets
ci37923720,0.5199999809265137,0.3590284585952759,2,4,DeepSets
ci37924496,1.0700000524520874,1.0087143182754517,3,4,DeepSets
ci37926040,1.0800000429153442,0.921032190322876,2,4,DeepSets
ci37926072,0.949999988079071,0.8506160974502563,4,4,DeepSets
ci37927952,0.5099999904632568,0.4445381164550781,5,4,DeepSets
ci37928144,0.8299999833106995,0.6825447082519531,2,4,DeepSets
ci37928504,0.5099999904632568,0.5719054341316223,3,4,DeepSets
ci37928760,0.6100000143051147,0.6555889248847961,2,4,DeepSets
ci37693919,0.9300000071525574,1.1291534900665283,5,4,DeepSets
ci37694559,0.6399999856948853,0.618369996547699,3,4,DeepSets
ci37695783,1.090000033378601,1.1533699035644531,2,4,DeepSets
ci37695975,0.5799999833106995,0.6335662007331848,6,4,DeepSets
ci37696423,0.3499999940395355,0.46176713705062866,3,4,DeepSets
ci37696559,0.5,0.6470571756362915,3,4,DeepSets
ci37696967,0.4699999988079071,0.5391887426376343,4,4,DeepSets
ci37697431,1.4500000476837158,1.2577848434448242,3,4,DeepSets
ci37697855,1.7899999618530273,1.6911677122116089,4,4,DeepSets
ci37698519,0.23999999463558197,0.5035799145698547,4,4,DeepSets
ci37699103,0.9200000166893005,0.7181241512298584,5,4,DeepSets
ci37700175,0.9100000262260437,0.9132896065711975,3,4,DeepSets
ci37700183,1.0800000429153442,1.1658210754394531,3,4,DeepSets
ci37700423,1.4299999475479126,1.17012619972229,2,4,DeepSets
ci37700487,1.25,1.3386876583099365,6,4,DeepSets
ci37700583,2.0299999713897705,2.0473077297210693,6,4,DeepSets
ci37700767,0.5600000023841858,0.6877123117446899,2,4,DeepSets
ci37700959,1.3200000524520874,1.110987663269043,4,4,DeepSets
ci37701151,1.4600000381469727,1.472579836845398,7,4,DeepSets
ci37701335,1.1100000143051147,1.1765117645263672,3,4,DeepSets
ci37702087,0.6000000238418579,0.47684985399246216,2,4,DeepSets
ci37702151,0.5400000214576721,0.2763258218765259,4,4,DeepSets
ci37702167,0.8100000023841858,0.761955976486206,8,4,DeepSets
ci37702359,1.2100000381469727,1.2019232511520386,3,4,DeepSets
ci37703111,1.4600000381469727,1.3807038068771362,4,4,DeepSets
ci37703279,0.6700000166893005,0.7463732361793518,2,4,DeepSets
ci37703287,0.7699999809265137,0.7872897982597351,3,4,DeepSets
ci37703911,1.090000033378601,0.9599141478538513,2,4,DeepSets
ci37703983,0.550000011920929,0.5061799883842468,3,4,DeepSets
ci37704087,0.9599999785423279,1.0532068014144897,4,4,DeepSets
ci37704407,0.47999998927116394,0.4956226944923401,3,4,DeepSets
ci37705207,0.6299999952316284,0.6964097619056702,2,4,DeepSets
ci37705255,0.6499999761581421,0.48038262128829956,2,4,DeepSets
ci37705759,1.149999976158142,1.0814661979675293,3,4,DeepSets
ci37705831,0.5199999809265137,0.48786646127700806,2,4,DeepSets
ci37706447,0.550000011920929,0.375186026096344,4,4,DeepSets
ci37706815,1.340000033378601,1.223497986793518,2,4,DeepSets
ci37706935,1.149999976158142,1.270279049873352,2,4,DeepSets
ci37707095,0.3100000023841858,0.3484150171279907,2,4,DeepSets
ci37707463,0.8600000143051147,0.738061249256134,2,4,DeepSets
ci37707631,0.8299999833106995,0.832123875617981,2,4,DeepSets
ci37707759,0.5600000023841858,0.6798453330993652,2,4,DeepSets
ci37708759,0.38999998569488525,0.4996843934059143,2,4,DeepSets
ci37709615,0.12999999523162842,0.4481566548347473,3,4,DeepSets
ci37709671,0.8799999952316284,0.8870980739593506,2,4,DeepSets
ci37710463,1.5499999523162842,1.4528814554214478,3,4,DeepSets
ci37710511,1.5499999523162842,1.5991158485412598,3,4,DeepSets
ci37710519,0.11999999731779099,0.4524223804473877,2,4,DeepSets
ci37710711,0.6000000238418579,0.47722476720809937,2,4,DeepSets
ci37710983,0.5299999713897705,0.46803712844848633,3,4,DeepSets
ci37711071,0.7799999713897705,0.8211545944213867,4,4,DeepSets
ci37711583,0.9800000190734863,0.7850935459136963,4,4,DeepSets
ci37712559,0.6200000047683716,0.7301199436187744,4,4,DeepSets
ci37712767,1.4500000476837158,1.3439031839370728,2,4,DeepSets
ci37713279,1.2300000190734863,1.184394121170044,5,4,DeepSets
ci37714079,1.0499999523162842,1.0380750894546509,2,4,DeepSets
ci37714231,0.30000001192092896,0.4163271188735962,2,4,DeepSets
ci37715823,2.2799999713897705,2.1760706901550293,26,4,DeepSets
ci37716127,0.7300000190734863,0.9008892774581909,4,4,DeepSets
ci37716375,1.0,1.0102190971374512,2,4,DeepSets
ci37717063,0.3700000047683716,0.39234328269958496,2,4,DeepSets
ci37717855,0.49000000953674316,0.4505670666694641,4,4,DeepSets
ci37718159,0.6800000071525574,0.7185335755348206,2,4,DeepSets
ci37718295,1.7000000476837158,1.6035020351409912,5,4,DeepSets
ci37718367,1.0299999713897705,1.1931394338607788,2,4,DeepSets
ci37718855,0.9900000095367432,1.0106441974639893,2,4,DeepSets
ci37719247,1.0700000524520874,0.9479604959487915,3,4,DeepSets
ci37719343,1.25,1.102847695350647,2,4,DeepSets
ci37719615,1.75,1.9308327436447144,5,4,DeepSets
ci37719959,0.4099999964237213,0.6912811994552612,2,4,DeepSets
ci37720447,1.6100000143051147,1.6117726564407349,2,4,DeepSets
ci37720847,0.46000000834465027,0.4325609505176544,2,4,DeepSets
ci37720951,0.8600000143051147,0.9495241641998291,3,4,DeepSets
ci37721279,0.6100000143051147,0.6201989650726318,2,4,DeepSets
ci37722503,0.3499999940395355,0.458795964717865,3,4,DeepSets
ci37722895,0.6200000047683716,0.692276656627655,3,4,DeepSets
ci37723951,0.38999998569488525,0.24749135971069336,2,4,DeepSets
ci37723967,1.1200000047683716,0.9900741577148438,2,4,DeepSets
ci37724751,1.3300000429153442,1.3440114259719849,4,4,DeepSets
ci37725199,1.7300000190734863,1.6996803283691406,13,4,DeepSets
ci37725799,0.47999998927116394,0.6659425497055054,2,4,DeepSets
ci37726247,0.4000000059604645,0.4890279173851013,4,4,DeepSets
ci37726719,0.3400000035762787,0.4187726378440857,2,4,DeepSets
ci37727839,1.7699999809265137,1.9887820482254028,7,4,DeepSets
ci37728215,1.4900000095367432,1.5752545595169067,4,4,DeepSets
ci37728583,1.2699999809265137,1.1709179878234863,8,4,DeepSets
ci37729279,0.8600000143051147,0.8049501180648804,3,4,DeepSets
ci37729375,1.100000023841858,1.2445049285888672,2,4,DeepSets
ci37730335,0.4000000059604645,0.6826097369194031,4,4,DeepSets
ci37730591,0.7900000214576721,0.747313380241394,2,4,DeepSets
ci37731535,0.7200000286102295,0.6775913238525391,2,4,DeepSets
ci37732567,0.20000000298023224,0.4071319103240967,2,4,DeepSets
ci37732999,0.15000000596046448,0.3072846233844757,2,4,DeepSets
ci37733543,1.5,1.5145121812820435,2,4,DeepSets
ci37733735,1.350000023841858,1.7810815572738647,6,4,DeepSets
ci37734055,1.0299999713897705,0.4713170528411865,2,4,DeepSets
ci37735327,1.090000033378601,0.9734139442443848,3,4,DeepSets
ci37735463,0.7599999904632568,0.6900368332862854,2,4,DeepSets
ci37735991,0.699999988079071,0.6123552918434143,2,4,DeepSets
ci37974656,1.0399999618530273,1.0880836248397827,3,4,DeepSets
ci37975768,0.8600000143051147,0.8576429486274719,3,4,DeepSets
ci37976096,0.6100000143051147,0.7374075651168823,3,4,DeepSets
ci37976688,0.800000011920929,0.7863953709602356,2,4,DeepSets
ci37976880,0.6700000166893005,0.2906431555747986,2,4,DeepSets
ci37976960,1.2999999523162842,1.2455642223358154,6,4,DeepSets
ci37978144,1.1200000047683716,1.0700594186782837,4,4,DeepSets
ci37978376,1.1399999856948853,1.0824427604675293,2,4,DeepSets
ci37978576,0.8299999833106995,0.7602105140686035,2,4,DeepSets
ci37978664,0.5400000214576721,0.47255873680114746,6,4,DeepSets
ci37978680,1.2200000286102295,1.2673392295837402,4,4,DeepSets
ci37978896,0.5899999737739563,0.6949121952056885,2,4,DeepSets
ci37979088,0.699999988079071,0.5269502997398376,2,4,DeepSets
ci37979496,1.5,1.4981589317321777,4,4,DeepSets
ci37980784,0.8299999833106995,0.9258373975753784,3,4,DeepSets
ci37981120,1.059999942779541,1.000788927078247,2,4,DeepSets
ci37981976,0.4399999976158142,0.4068087935447693,2,4,DeepSets
ci37982072,0.7900000214576721,0.7540408372879028,5,4,DeepSets
ci37983024,1.4900000095367432,1.555387258529663,2,4,DeepSets
ci37983136,1.2000000476837158,1.1297295093536377,5,4,DeepSets
ci37983296,0.8999999761581421,0.8710910677909851,6,4,DeepSets
ci37983896,1.4500000476837158,1.3478031158447266,5,4,DeepSets
ci37983992,0.6899999976158142,0.7511183023452759,2,4,DeepSets
ci37984256,1.2200000286102295,1.0964629650115967,2,4,DeepSets
ci37984792,1.4199999570846558,1.4266718626022339,5,4,DeepSets
ci37985112,2.5999999046325684,2.875908851623535,7,4,DeepSets
ci37985288,1.6100000143051147,1.5636245012283325,7,4,DeepSets
ci37986288,1.2200000286102295,1.2704788446426392,7,4,DeepSets
ci37986896,0.4399999976158142,0.5058871507644653,3,4,DeepSets
ci37987200,1.7599999904632568,1.6559197902679443,4,4,DeepSets
ci37987448,1.6100000143051147,1.2975364923477173,7,4,DeepSets
ci37988448,1.2799999713897705,1.019275426864624,4,4,DeepSets
ci37988712,2.0299999713897705,1.9129798412322998,6,4,DeepSets
ci37989368,0.3700000047683716,0.5179101824760437,6,4,DeepSets
ci37752327,0.7599999904632568,0.4739963412284851,2,4,DeepSets
ci37752727,0.7699999809265137,0.8843632936477661,2,4,DeepSets
ci37753991,0.4099999964237213,0.5568513870239258,2,4,DeepSets
ci37754375,0.6399999856948853,0.6490336656570435,2,4,DeepSets
ci37754767,0.7799999713897705,0.9405826330184937,2,4,DeepSets
ci37755327,2.009999990463257,2.149081230163574,11,4,DeepSets
ci37755463,1.0099999904632568,0.9264618158340454,4,4,DeepSets
ci37756175,0.4099999964237213,0.20212551951408386,2,4,DeepSets
ci37756695,0.7400000095367432,0.805080771446228,3,4,DeepSets
ci37756855,0.6899999976158142,0.728804349899292,4,4,DeepSets
ci37756959,0.15000000596046448,0.5032272338867188,3,4,DeepSets
ci37757215,0.7300000190734863,0.6514148712158203,2,4,DeepSets
ci37757663,0.8500000238418579,0.9087052345275879,5,4,DeepSets
ci37758471,1.0800000429153442,0.9177613854408264,2,4,DeepSets
ci37758679,0.6700000166893005,0.6870269179344177,2,4,DeepSets
ci37759079,1.0299999713897705,1.2491040229797363,3,4,DeepSets
ci37759231,1.4600000381469727,1.7907012701034546,10,4,DeepSets
ci37759335,0.9300000071525574,0.7438003420829773,2,4,DeepSets
ci37759551,1.100000023841858,1.13905930519104,2,4,DeepSets
ci37759567,1.340000033378601,1.312841773033142,2,4,DeepSets
ci37759767,0.6399999856948853,0.5900087356567383,3,4,DeepSets
ci37760015,1.7899999618530273,1.6238714456558228,4,4,DeepSets
ci37760607,1.7799999713897705,1.693447232246399,5,4,DeepSets
ci37760655,0.4399999976158142,0.46345019340515137,4,4,DeepSets
ci37761015,0.699999988079071,0.8207424283027649,2,4,DeepSets
ci37761471,0.5600000023841858,0.5813013315200806,4,4,DeepSets
ci37762487,1.2799999713897705,1.3227728605270386,2,4,DeepSets
ci37762759,1.3200000524520874,1.2792109251022339,4,4,DeepSets
ci37762863,0.8600000143051147,0.9177051782608032,2,4,DeepSets
ci37763135,1.4900000095367432,1.2408982515335083,3,4,DeepSets
ci37763263,0.6200000047683716,0.5252417325973511,5,4,DeepSets
ci37763399,0.7400000095367432,0.7679219841957092,2,4,DeepSets
ci37763471,0.2800000011920929,0.3334161639213562,3,4,DeepSets
ci37763503,0.7599999904632568,0.7325037121772766,4,4,DeepSets
ci37763615,0.8700000047683716,0.8396899104118347,2,4,DeepSets
ci37764327,1.0,0.9717625975608826,2,4,DeepSets
ci37764447,1.7300000190734863,1.7350554466247559,3,4,DeepSets
ci37764743,1.25,1.0248456001281738,10,4,DeepSets
ci37764839,1.4700000286102295,1.3071045875549316,2,4,DeepSets
ci37765055,0.2199999988079071,0.3191986680030823,2,4,DeepSets
ci37765503,0.800000011920929,0.7618406414985657,3,4,DeepSets
ci37766207,0.7799999713897705,0.6613033413887024,2,4,DeepSets
ci37766639,0.5400000214576721,0.6702367663383484,4,4,DeepSets
ci37766791,1.2200000286102295,0.929867148399353,3,4,DeepSets
ci38007256,0.7900000214576721,0.7999974489212036,2,4,DeepSets
ci38007840,1.0700000524520874,0.986831545829773,9,4,DeepSets
ci38008192,0.699999988079071,0.6929264068603516,4,4,DeepSets
ci38008320,1.190000057220459,1.2225590944290161,2,4,DeepSets
ci38008344,1.4800000190734863,1.3169313669204712,3,4,DeepSets
ci38008680,0.9200000166893005,0.9128196835517883,4,4,DeepSets
ci38008912,1.399999976158142,1.2648800611495972,3,4,DeepSets
ci38008976,1.3200000524520874,1.202497124671936,5,4,DeepSets
ci38009032,0.6800000071525574,0.9452894926071167,2,4,DeepSets
ci38009408,0.6399999856948853,0.6471217274665833,4,4,DeepSets
ci38009808,0.7599999904632568,0.7557458281517029,4,4,DeepSets
ci38009928,0.6200000047683716,0.567273736000061,3,4,DeepSets
ci38009960,0.7200000286102295,0.7962967157363892,2,4,DeepSets
ci38010208,1.2100000381469727,1.1117793321609497,3,4,DeepSets
ci38010936,1.350000023841858,1.3214547634124756,2,4,DeepSets
ci38011152,0.5699999928474426,0.5027502775192261,2,4,DeepSets
ci38011272,0.7200000286102295,0.5234410762786865,2,4,DeepSets
ci38011472,0.4000000059604645,0.39559483528137207,3,4,DeepSets
ci38011632,0.8399999737739563,0.8686022162437439,2,4,DeepSets
ci38011752,0.6399999856948853,0.8707552552223206,2,4,DeepSets
ci38011808,1.190000057220459,1.1504961252212524,2,4,DeepSets
ci38012968,0.5299999713897705,0.6621667146682739,2,4,DeepSets
ci38013352,1.7899999618530273,1.5180708169937134,2,4,DeepSets
ci38013848,0.33000001311302185,0.2523496150970459,2,4,DeepSets
ci38014640,0.8999999761581421,0.9511908292770386,2,4,DeepSets
ci38015128,1.1399999856948853,1.1049846410751343,3,4,DeepSets
ci38015256,0.6100000143051147,0.600753664970398,6,4,DeepSets
ci38015296,0.7599999904632568,0.878383219242096,3,4,DeepSets
ci38015520,0.6899999976158142,0.754849910736084,3,4,DeepSets
ci38015632,0.46000000834465027,0.3117160499095917,2,4,DeepSets
ci38015848,1.3799999952316284,1.262466549873352,6,4,DeepSets
ci38015984,0.5099999904632568,0.5591323971748352,3,4,DeepSets
ci38016000,0.9300000071525574,0.9749943614006042,2,4,DeepSets
ci38016440,0.8500000238418579,1.0459052324295044,2,4,DeepSets
ci38016584,2.309999942779541,2.3087637424468994,5,4,DeepSets
ci38016600,0.7599999904632568,0.9868858456611633,2,4,DeepSets
ci38017208,0.8600000143051147,0.17856957018375397,3,4,DeepSets
ci38017432,1.100000023841858,1.1978824138641357,5,4,DeepSets
ci38017544,1.2799999713897705,1.0643752813339233,3,4,DeepSets
ci38017592,0.38999998569488525,0.3939722776412964,2,4,DeepSets
ci38017744,1.0499999523162842,0.8952437043190002,2,4,DeepSets
ci38017936,1.690000057220459,1.7888344526290894,7,4,DeepSets
ci38018080,0.30000001192092896,0.6061433553695679,2,4,DeepSets
ci38018208,0.7099999785423279,0.8808873295783997,4,4,DeepSets
ci38018512,0.5299999713897705,0.5799235701560974,2,4,DeepSets
ci38018888,0.550000011920929,0.5683620572090149,10,4,DeepSets
ci38019088,0.8199999928474426,0.7725321650505066,2,4,DeepSets
ci38019760,0.4699999988079071,0.32581377029418945,4,4,DeepSets
ci38019856,0.4000000059604645,0.40297383069992065,3,4,DeepSets
ci38020896,1.8899999856948853,1.7716951370239258,5,4,DeepSets
ci38020920,0.20000000298023224,0.3490622937679291,2,4,DeepSets
ci38021264,1.0,1.0993369817733765,6,4,DeepSets
ci38021464,1.1399999856948853,1.2633219957351685,3,4,DeepSets
ci38021632,1.1200000047683716,0.9746836423873901,3,4,DeepSets
ci38021792,0.46000000834465027,0.5222883224487305,2,4,DeepSets
ci38021896,0.8199999928474426,0.8139437437057495,4,4,DeepSets
ci38022104,0.8100000023841858,0.9669398069381714,2,4,DeepSets
ci38022248,1.5399999618530273,1.369761347770691,5,4,DeepSets
ci38022464,1.4199999570846558,1.4787887334823608,3,4,DeepSets
ci38022528,0.9100000262260437,1.0271849632263184,5,4,DeepSets
ci38023056,0.8500000238418579,0.9446830749511719,2,4,DeepSets
ci38023336,0.8199999928474426,1.0340937376022339,4,4,DeepSets
ci38023528,0.9800000190734863,0.8298711776733398,6,4,DeepSets
ci38024208,0.8700000047683716,0.8523736000061035,5,4,DeepSets
ci38024344,0.699999988079071,0.6542860269546509,6,4,DeepSets
ci38024584,1.809999942779541,1.7877475023269653,7,4,DeepSets
ci38025184,1.0,1.505402684211731,5,4,DeepSets
ci38025488,0.49000000953674316,0.2693113088607788,2,4,DeepSets
ci38025608,1.1200000047683716,0.9890774488449097,2,4,DeepSets
ci38025824,0.46000000834465027,0.5245657563209534,2,4,DeepSets
ci38025832,0.3100000023841858,0.555562436580658,2,4,DeepSets
ci38026048,1.4600000381469727,1.6126946210861206,7,4,DeepSets
ci38026360,0.4099999964237213,0.6094130873680115,3,4,DeepSets
ci38026448,0.8100000023841858,1.0857876539230347,5,4,DeepSets
ci38026608,0.4099999964237213,0.6389757990837097,3,4,DeepSets
ci38026704,0.8500000238418579,0.7731517553329468,2,4,DeepSets
ci38027112,1.3300000429153442,1.5318257808685303,4,4,DeepSets
ci38027848,1.600000023841858,1.6612468957901,7,4,DeepSets
ci38027976,0.8799999952316284,0.5740072727203369,3,4,DeepSets
ci38028064,0.5600000023841858,0.5216822624206543,3,4,DeepSets
ci38028200,1.5499999523162842,1.5573174953460693,5,4,DeepSets
ci38028336,0.8600000143051147,0.8137540817260742,4,4,DeepSets
ci38028400,0.699999988079071,0.6437685489654541,2,4,DeepSets
ci38028560,0.3100000023841858,0.36146223545074463,4,4,DeepSets
ci38028776,0.8199999928474426,0.9359252452850342,4,4,DeepSets
ci38028832,0.9599999785423279,0.8871626853942871,3,4,DeepSets
ci38028904,0.20999999344348907,0.31401073932647705,2,4,DeepSets
ci38029512,1.190000057220459,1.2638832330703735,3,4,DeepSets
ci38029848,0.550000011920929,0.45166563987731934,2,4,DeepSets
ci38029960,0.3799999952316284,0.2980859875679016,2,4,DeepSets
ci38030528,0.23000000417232513,0.25502896308898926,2,4,DeepSets
ci38030624,0.7599999904632568,0.7061911821365356,4,4,DeepSets
ci38030648,1.4600000381469727,1.6788338422775269,6,4,DeepSets
ci38031040,0.8700000047683716,0.8053068518638611,3,4,DeepSets
ci38031304,1.1399999856948853,1.2357152700424194,3,4,DeepSets
ci38031312,0.6299999952316284,0.8757598400115967,3,4,DeepSets
ci38031448,0.699999988079071,0.6577518582344055,3,4,DeepSets
ci38031744,0.9700000286102295,1.021460771560669,4,4,DeepSets
ci38031872,0.5299999713897705,0.5688662528991699,2,4,DeepSets
ci38032176,0.9700000286102295,0.9140475392341614,3,4,DeepSets
ci38032296,1.4800000190734863,1.3231350183486938,3,4,DeepSets
ci38032456,0.9700000286102295,0.9666557312011719,2,4,DeepSets
ci38032664,0.7099999785423279,0.5673995614051819,3,4,DeepSets
ci38032856,0.8199999928474426,0.822236180305481,3,4,DeepSets
ci38032928,1.8300000429153442,1.869850754737854,9,4,DeepSets
ci38033032,1.559999942779541,1.4738160371780396,3,4,DeepSets
ci38033240,0.5799999833106995,0.552712082862854,2,4,DeepSets
ci38033368,1.149999976158142,1.103186845779419,4,4,DeepSets
ci38033520,1.190000057220459,1.0879303216934204,3,4,DeepSets
ci38034200,0.6100000143051147,0.5931150317192078,4,4,DeepSets
ci38034384,1.5800000429153442,1.2924842834472656,2,4,DeepSets
ci38034792,0.7900000214576721,0.7406246662139893,5,4,DeepSets
ci38035336,0.7599999904632568,0.8324617743492126,2,4,DeepSets
ci38035368,0.2800000011920929,0.3948898911476135,2,4,DeepSets
ci38035488,1.0299999713897705,1.0967622995376587,2,4,DeepSets
ci38035768,0.8799999952316284,0.9477308392524719,2,4,DeepSets
ci38035984,0.75,0.7665679454803467,5,4,DeepSets
ci38036192,0.4699999988079071,0.715760350227356,3,4,DeepSets
ci38036200,0.6499999761581421,0.7836722135543823,2,4,DeepSets
ci38036952,0.800000011920929,0.41155770421028137,2,4,DeepSets
ci38037048,1.2300000190734863,1.252807378768921,3,4,DeepSets
ci38037408,1.3600000143051147,1.2975395917892456,3,4,DeepSets
ci38037736,0.3199999928474426,0.4017614722251892,2,4,DeepSets
ci38037904,0.7699999809265137,0.7781364321708679,2,4,DeepSets
ci38037984,1.0,1.0205391645431519,2,4,DeepSets
ci38037992,0.7799999713897705,1.0161229372024536,2,4,DeepSets
ci38038112,0.8399999737739563,0.7280202507972717,2,4,DeepSets
ci38038456,0.30000001192092896,0.3344338536262512,3,4,DeepSets
ci37805463,0.7799999713897705,1.0916332006454468,4,4,DeepSets
ci37805591,0.5699999928474426,0.6626400947570801,2,4,DeepSets
ci38039128,0.23999999463558197,0.371889591217041,3,4,DeepSets
ci38039232,0.6100000143051147,0.5519434213638306,4,4,DeepSets
ci38039544,1.0499999523162842,1.0641080141067505,3,4,DeepSets
ci38039824,0.38999998569488525,0.5036622881889343,3,4,DeepSets
ci37808503,1.4900000095367432,1.6230217218399048,6,4,DeepSets
ci37808959,0.9599999785423279,1.0055090188980103,2,4,DeepSets
ci37809183,1.399999976158142,1.5578354597091675,4,4,DeepSets
ci37809503,0.7099999785423279,0.6798520684242249,3,4,DeepSets
ci37809663,0.6000000238418579,0.7017996311187744,2,4,DeepSets
ci37809815,1.0800000429153442,1.110800862312317,4,4,DeepSets
ci37810191,0.4300000071525574,0.4122171401977539,2,4,DeepSets
ci37810335,1.690000057220459,1.5831400156021118,3,4,DeepSets
ci37810447,1.2100000381469727,1.1569201946258545,4,4,DeepSets
ci37810519,0.1899999976158142,0.2410944402217865,4,4,DeepSets
ci37810679,0.6600000262260437,0.5815604329109192,2,4,DeepSets
ci37810807,0.23999999463558197,0.31267234683036804,2,4,DeepSets
ci37811039,1.9800000190734863,2.0009214878082275,6,4,DeepSets
ci37811783,0.6000000238418579,0.7549225091934204,2,4,DeepSets
ci37811927,0.6200000047683716,0.6505334973335266,2,4,DeepSets
ci37812095,0.8299999833106995,0.863934338092804,6,4,DeepSets
ci37812167,0.800000011920929,0.7342718243598938,2,4,DeepSets
ci37813071,1.1100000143051147,1.0398399829864502,5,4,DeepSets
ci37813535,0.27000001072883606,0.2514891028404236,2,4,DeepSets
ci37813671,1.0700000524520874,0.9643078446388245,3,4,DeepSets
ci37813751,0.5199999809265137,0.7904748916625977,2,4,DeepSets
ci37818263,1.1299999952316284,0.9921545386314392,2,4,DeepSets
ci37818575,0.6899999976158142,0.5752105116844177,2,4,DeepSets
ci37818703,0.6299999952316284,0.6214594841003418,2,4,DeepSets
